experiment,condition_id,intervention_target,intervention_value,repetition,simulator_seed,measured_gene,activation_frequency,baseline_mean_activation_frequency,difference_from_baseline_mean,paired_baseline_activation_frequency,difference_from_paired_baseline,shots,job_id
single_gene,gene:AR:off,AR,off,2,43,PPARG,0.521484375,0.5133463541666666,0.00813802083333337,0.511962890625,0.009521484375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:AR:off,AR,off,2,43,AR,0.0,0.3470052083333333,-0.3470052083333333,0.357666015625,-0.357666015625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:AR:off,AR,off,2,43,APP,0.548095703125,0.5464680989583334,0.0016276041666666297,0.53173828125,0.016357421875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:AR:on,AR,on,2,43,JUN,0.483642578125,0.484375,-0.000732421875,0.46630859375,0.017333984375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:AR:on,AR,on,2,43,ESR1,0.264892578125,0.2625325520833333,0.002360026041666685,0.25634765625,0.008544921875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:AR:on,AR,on,2,43,PPARG,0.522705078125,0.5133463541666666,0.00935872395833337,0.511962890625,0.0107421875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:AR:on,AR,on,2,43,AR,1.0,0.3470052083333333,0.6529947916666667,0.357666015625,0.642333984375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:AR:on,AR,on,2,43,APP,0.531982421875,0.5464680989583334,-0.01448567708333337,0.53173828125,0.000244140625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:off,APP,off,2,43,JUN,0.485595703125,0.484375,0.001220703125,0.46630859375,0.019287109375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:off,APP,off,2,43,ESR1,0.256591796875,0.2625325520833333,-0.005940755208333315,0.25634765625,0.000244140625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:off,APP,off,2,43,PPARG,0.519287109375,0.5133463541666666,0.00594075520833337,0.511962890625,0.00732421875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:off,APP,off,2,43,AR,0.34228515625,0.3470052083333333,-0.004720052083333315,0.357666015625,-0.015380859375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:off,APP,off,2,43,APP,0.0,0.5464680989583334,-0.5464680989583334,0.53173828125,-0.53173828125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:on,APP,on,2,43,JUN,0.48095703125,0.484375,-0.00341796875,0.46630859375,0.0146484375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:on,APP,on,2,43,ESR1,0.26025390625,0.2625325520833333,-0.002278645833333315,0.25634765625,0.00390625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:on,APP,on,2,43,PPARG,0.50390625,0.5133463541666666,-0.00944010416666663,0.511962890625,-0.008056640625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:on,APP,on,2,43,AR,0.365234375,0.3470052083333333,0.018229166666666685,0.357666015625,0.007568359375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:APP:on,APP,on,2,43,APP,1.0,0.5464680989583334,0.45353190104166663,0.53173828125,0.46826171875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,2,43,JUN,0.480224609375,0.484375,-0.004150390625,0.46630859375,0.013916015625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,2,43,ESR1,0.259033203125,0.2625325520833333,-0.003499348958333315,0.25634765625,0.002685546875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,2,43,PPARG,0.512451171875,0.5133463541666666,-0.0008951822916666297,0.511962890625,0.00048828125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,2,43,AR,0.337158203125,0.3470052083333333,-0.009847005208333315,0.357666015625,-0.0205078125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,2,43,APP,0.541259765625,0.5464680989583334,-0.00520833333333337,0.53173828125,0.009521484375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,2,43,JUN,0.48193359375,0.484375,-0.00244140625,0.46630859375,0.015625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,2,43,ESR1,0.256103515625,0.2625325520833333,-0.006429036458333315,0.25634765625,-0.000244140625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,2,43,PPARG,0.497802734375,0.5133463541666666,-0.01554361979166663,0.511962890625,-0.01416015625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,2,43,AR,0.3671875,0.3470052083333333,0.020182291666666685,0.357666015625,0.009521484375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,2,43,APP,0.541259765625,0.5464680989583334,-0.00520833333333337,0.53173828125,0.009521484375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,2,43,JUN,0.4833984375,0.484375,-0.0009765625,0.46630859375,0.01708984375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,2,43,ESR1,0.274658203125,0.2625325520833333,0.012125651041666685,0.25634765625,0.018310546875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,2,43,PPARG,0.515625,0.5133463541666666,0.0022786458333333703,0.511962890625,0.003662109375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,2,43,AR,0.3505859375,0.3470052083333333,0.003580729166666685,0.357666015625,-0.007080078125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,2,43,APP,0.53759765625,0.5464680989583334,-0.00887044270833337,0.53173828125,0.005859375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,2,43,JUN,0.49755859375,0.484375,0.01318359375,0.46630859375,0.03125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,2,43,ESR1,0.26171875,0.2625325520833333,-0.0008138020833333148,0.25634765625,0.00537109375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,2,43,PPARG,0.5205078125,0.5133463541666666,0.00716145833333337,0.511962890625,0.008544921875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,2,43,AR,0.3388671875,0.3470052083333333,-0.008138020833333315,0.357666015625,-0.018798828125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,2,43,APP,0.5517578125,0.5464680989583334,0.00528971354166663,0.53173828125,0.02001953125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,2,43,JUN,0.491943359375,0.484375,0.007568359375,0.46630859375,0.025634765625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,2,43,ESR1,0.257080078125,0.2625325520833333,-0.005452473958333315,0.25634765625,0.000732421875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,2,43,PPARG,0.515869140625,0.5133463541666666,0.0025227864583333703,0.511962890625,0.00390625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,2,43,AR,0.34912109375,0.3470052083333333,0.002115885416666685,0.357666015625,-0.008544921875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,2,43,APP,0.559814453125,0.5464680989583334,0.01334635416666663,0.53173828125,0.028076171875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,2,43,JUN,0.491455078125,0.484375,0.007080078125,0.46630859375,0.025146484375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,2,43,ESR1,0.270751953125,0.2625325520833333,0.008219401041666685,0.25634765625,0.014404296875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,2,43,PPARG,0.504150390625,0.5133463541666666,-0.00919596354166663,0.511962890625,-0.0078125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,2,43,AR,0.349853515625,0.3470052083333333,0.002848307291666685,0.357666015625,-0.0078125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,2,43,APP,0.541259765625,0.5464680989583334,-0.00520833333333337,0.53173828125,0.009521484375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,2,43,JUN,0.488037109375,0.484375,0.003662109375,0.46630859375,0.021728515625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,2,43,ESR1,0.26220703125,0.2625325520833333,-0.00032552083333331483,0.25634765625,0.005859375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,2,43,PPARG,0.5234375,0.5133463541666666,0.01009114583333337,0.511962890625,0.011474609375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,2,43,AR,0.350341796875,0.3470052083333333,0.003336588541666685,0.357666015625,-0.00732421875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,2,43,APP,0.552734375,0.5464680989583334,0.00626627604166663,0.53173828125,0.02099609375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,2,43,JUN,0.488037109375,0.484375,0.003662109375,0.46630859375,0.021728515625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,2,43,ESR1,0.259765625,0.2625325520833333,-0.002766927083333315,0.25634765625,0.00341796875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,2,43,PPARG,0.505615234375,0.5133463541666666,-0.00773111979166663,0.511962890625,-0.00634765625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,2,43,AR,0.352783203125,0.3470052083333333,0.005777994791666685,0.357666015625,-0.0048828125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,2,43,APP,0.548583984375,0.5464680989583334,0.0021158854166666297,0.53173828125,0.016845703125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,2,43,JUN,0.478515625,0.484375,-0.005859375,0.46630859375,0.01220703125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,2,43,ESR1,0.269775390625,0.2625325520833333,0.007242838541666685,0.25634765625,0.013427734375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,2,43,PPARG,0.501708984375,0.5133463541666666,-0.01163736979166663,0.511962890625,-0.01025390625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,2,43,AR,0.341796875,0.3470052083333333,-0.005208333333333315,0.357666015625,-0.015869140625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,2,43,APP,0.55615234375,0.5464680989583334,0.00968424479166663,0.53173828125,0.0244140625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:AR->APP:disabled,AR->APP,disabled,2,43,JUN,0.474853515625,0.484375,-0.009521484375,0.46630859375,0.008544921875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:AR->APP:disabled,AR->APP,disabled,2,43,ESR1,0.2548828125,0.2625325520833333,-0.007649739583333315,0.25634765625,-0.00146484375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:AR->APP:disabled,AR->APP,disabled,2,43,PPARG,0.51025390625,0.5133463541666666,-0.0030924479166666297,0.511962890625,-0.001708984375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:AR->APP:disabled,AR->APP,disabled,2,43,AR,0.35693359375,0.3470052083333333,0.009928385416666685,0.357666015625,-0.000732421875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_edge,edge:AR->APP:disabled,AR->APP,disabled,2,43,APP,0.54541015625,0.5464680989583334,-0.0010579427083333703,0.53173828125,0.013671875,4096,0784eb28-4c86-4921-8122-590c5c83d269
baseline,baseline,,,3,44,JUN,0.493896484375,0.484375,0.009521484375,0.493896484375,0.0,4096,9038288e-932b-4561-ae6a-39eae0f612d0
baseline,baseline,,,3,44,ESR1,0.267333984375,0.2625325520833333,0.004801432291666685,0.267333984375,0.0,4096,9038288e-932b-4561-ae6a-39eae0f612d0
baseline,baseline,,,3,44,PPARG,0.5126953125,0.5133463541666666,-0.0006510416666666297,0.5126953125,0.0,4096,9038288e-932b-4561-ae6a-39eae0f612d0
baseline,baseline,,,3,44,AR,0.3408203125,0.3470052083333333,-0.006184895833333315,0.3408203125,0.0,4096,9038288e-932b-4561-ae6a-39eae0f612d0
baseline,baseline,,,3,44,APP,0.5517578125,0.5464680989583334,0.00528971354166663,0.5517578125,0.0,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:off,JUN,off,3,44,JUN,0.0,0.484375,-0.484375,0.493896484375,-0.493896484375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:off,JUN,off,3,44,ESR1,0.282958984375,0.2625325520833333,0.020426432291666685,0.267333984375,0.015625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:off,JUN,off,3,44,PPARG,0.515380859375,0.5133463541666666,0.0020345052083333703,0.5126953125,0.002685546875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:off,JUN,off,3,44,AR,0.34716796875,0.3470052083333333,0.00016276041666668517,0.3408203125,0.00634765625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:off,JUN,off,3,44,APP,0.535400390625,0.5464680989583334,-0.01106770833333337,0.5517578125,-0.016357421875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:on,JUN,on,3,44,JUN,1.0,0.484375,0.515625,0.493896484375,0.506103515625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:on,JUN,on,3,44,ESR1,0.2451171875,0.2625325520833333,-0.017415364583333315,0.267333984375,-0.022216796875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:on,JUN,on,3,44,PPARG,0.510498046875,0.5133463541666666,-0.0028483072916666297,0.5126953125,-0.002197265625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:on,JUN,on,3,44,AR,0.337646484375,0.3470052083333333,-0.009358723958333315,0.3408203125,-0.003173828125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:JUN:on,JUN,on,3,44,APP,0.552978515625,0.5464680989583334,0.00651041666666663,0.5517578125,0.001220703125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:off,ESR1,off,3,44,JUN,0.474365234375,0.484375,-0.010009765625,0.493896484375,-0.01953125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:off,ESR1,off,3,44,ESR1,0.0,0.2625325520833333,-0.2625325520833333,0.267333984375,-0.267333984375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:off,ESR1,off,3,44,PPARG,0.514892578125,0.5133463541666666,0.0015462239583333703,0.5126953125,0.002197265625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:off,ESR1,off,3,44,AR,0.37353515625,0.3470052083333333,0.026529947916666685,0.3408203125,0.03271484375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:off,ESR1,off,3,44,APP,0.542236328125,0.5464680989583334,-0.00423177083333337,0.5517578125,-0.009521484375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:on,ESR1,on,3,44,JUN,0.479736328125,0.484375,-0.004638671875,0.493896484375,-0.01416015625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:on,ESR1,on,3,44,ESR1,1.0,0.2625325520833333,0.7374674479166667,0.267333984375,0.732666015625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:on,ESR1,on,3,44,PPARG,0.5302734375,0.5133463541666666,0.01692708333333337,0.5126953125,0.017578125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:on,ESR1,on,3,44,AR,0.345703125,0.3470052083333333,-0.0013020833333333148,0.3408203125,0.0048828125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:ESR1:on,ESR1,on,3,44,APP,0.532470703125,0.5464680989583334,-0.01399739583333337,0.5517578125,-0.019287109375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:off,PPARG,off,3,44,JUN,0.484130859375,0.484375,-0.000244140625,0.493896484375,-0.009765625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:off,PPARG,off,3,44,ESR1,0.243408203125,0.2625325520833333,-0.019124348958333315,0.267333984375,-0.02392578125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:off,PPARG,off,3,44,PPARG,0.0,0.5133463541666666,-0.5133463541666666,0.5126953125,-0.5126953125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:off,PPARG,off,3,44,AR,0.344482421875,0.3470052083333333,-0.002522786458333315,0.3408203125,0.003662109375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:off,PPARG,off,3,44,APP,0.55322265625,0.5464680989583334,0.00675455729166663,0.5517578125,0.00146484375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:on,PPARG,on,3,44,JUN,0.47802734375,0.484375,-0.00634765625,0.493896484375,-0.015869140625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:on,PPARG,on,3,44,ESR1,0.257568359375,0.2625325520833333,-0.004964192708333315,0.267333984375,-0.009765625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:on,PPARG,on,3,44,PPARG,1.0,0.5133463541666666,0.48665364583333337,0.5126953125,0.4873046875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:on,PPARG,on,3,44,AR,0.35400390625,0.3470052083333333,0.006998697916666685,0.3408203125,0.01318359375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:PPARG:on,PPARG,on,3,44,APP,0.520751953125,0.5464680989583334,-0.02571614583333337,0.5517578125,-0.031005859375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:off,AR,off,3,44,JUN,0.48095703125,0.484375,-0.00341796875,0.493896484375,-0.012939453125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:off,AR,off,3,44,ESR1,0.25048828125,0.2625325520833333,-0.012044270833333315,0.267333984375,-0.016845703125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:off,AR,off,3,44,PPARG,0.521484375,0.5133463541666666,0.00813802083333337,0.5126953125,0.0087890625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:off,AR,off,3,44,AR,0.0,0.3470052083333333,-0.3470052083333333,0.3408203125,-0.3408203125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:off,AR,off,3,44,APP,0.559814453125,0.5464680989583334,0.01334635416666663,0.5517578125,0.008056640625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:on,AR,on,3,44,JUN,0.502197265625,0.484375,0.017822265625,0.493896484375,0.00830078125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:on,AR,on,3,44,ESR1,0.253173828125,0.2625325520833333,-0.009358723958333315,0.267333984375,-0.01416015625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:on,AR,on,3,44,PPARG,0.506591796875,0.5133463541666666,-0.00675455729166663,0.5126953125,-0.006103515625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:on,AR,on,3,44,AR,1.0,0.3470052083333333,0.6529947916666667,0.3408203125,0.6591796875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:AR:on,AR,on,3,44,APP,0.548583984375,0.5464680989583334,0.0021158854166666297,0.5517578125,-0.003173828125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:off,APP,off,3,44,JUN,0.493896484375,0.484375,0.009521484375,0.493896484375,0.0,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:off,APP,off,3,44,ESR1,0.254638671875,0.2625325520833333,-0.007893880208333315,0.267333984375,-0.0126953125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:off,APP,off,3,44,PPARG,0.51806640625,0.5133463541666666,0.00472005208333337,0.5126953125,0.00537109375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:off,APP,off,3,44,AR,0.348876953125,0.3470052083333333,0.0018717447916666852,0.3408203125,0.008056640625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:off,APP,off,3,44,APP,0.0,0.5464680989583334,-0.5464680989583334,0.5517578125,-0.5517578125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:on,APP,on,3,44,JUN,0.47265625,0.484375,-0.01171875,0.493896484375,-0.021240234375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:on,APP,on,3,44,ESR1,0.261474609375,0.2625325520833333,-0.0010579427083333148,0.267333984375,-0.005859375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:on,APP,on,3,44,PPARG,0.51171875,0.5133463541666666,-0.0016276041666666297,0.5126953125,-0.0009765625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:on,APP,on,3,44,AR,0.3486328125,0.3470052083333333,0.0016276041666666852,0.3408203125,0.0078125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_gene,gene:APP:on,APP,on,3,44,APP,1.0,0.5464680989583334,0.45353190104166663,0.5517578125,0.4482421875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,3,44,JUN,0.495361328125,0.484375,0.010986328125,0.493896484375,0.00146484375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,3,44,ESR1,0.24951171875,0.2625325520833333,-0.013020833333333315,0.267333984375,-0.017822265625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,3,44,PPARG,0.524169921875,0.5133463541666666,0.01082356770833337,0.5126953125,0.011474609375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,3,44,AR,0.349365234375,0.3470052083333333,0.002360026041666685,0.3408203125,0.008544921875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,3,44,APP,0.52587890625,0.5464680989583334,-0.02058919270833337,0.5517578125,-0.02587890625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,3,44,JUN,0.494873046875,0.484375,0.010498046875,0.493896484375,0.0009765625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,3,44,ESR1,0.267578125,0.2625325520833333,0.005045572916666685,0.267333984375,0.000244140625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,3,44,PPARG,0.516357421875,0.5133463541666666,0.0030110677083333703,0.5126953125,0.003662109375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,3,44,AR,0.37255859375,0.3470052083333333,0.025553385416666685,0.3408203125,0.03173828125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,3,44,APP,0.544921875,0.5464680989583334,-0.0015462239583333703,0.5517578125,-0.0068359375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,3,44,JUN,0.485595703125,0.484375,0.001220703125,0.493896484375,-0.00830078125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,3,44,ESR1,0.2880859375,0.2625325520833333,0.025553385416666685,0.267333984375,0.020751953125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,3,44,PPARG,0.49755859375,0.5133463541666666,-0.01578776041666663,0.5126953125,-0.01513671875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,3,44,AR,0.339111328125,0.3470052083333333,-0.007893880208333315,0.3408203125,-0.001708984375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,3,44,APP,0.544677734375,0.5464680989583334,-0.0017903645833333703,0.5517578125,-0.007080078125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,3,44,JUN,0.490234375,0.484375,0.005859375,0.493896484375,-0.003662109375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,3,44,ESR1,0.259033203125,0.2625325520833333,-0.003499348958333315,0.267333984375,-0.00830078125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
