iteration,total_loss,distribution_loss,support_penalty,nonmatching_fraction,agreement_score,total_shots,matching_shots,excluded_shots,learning_rate,perturbation,edge_angles,central_job_id
69,0.2997651792640644,0.06661088238906439,0.233154296875,0.233154296875,0.7608657064655358,4096,3141,955,0.007204908852653801,0.06520430073978073,"[0.02795895227726087, -0.033656407915659645, -0.048537759208940615, -0.006316934160915216, -0.03711667951414663, -0.0457173330828419, 0.01360883158623119, -0.04017380480549151, 0.02975390122721615, 0.0004575221701185574]",bc19234e-1643-402d-9842-c3c7acaecbdc
70,0.30041892327385705,0.06628806389885705,0.234130859375,0.234130859375,0.7610486905306988,4096,3137,959,0.0071505562573775635,0.06510961059728841,"[0.027350664331184535, -0.03304811996958331, -0.04914604715501695, -0.006925222106991551, -0.03772496746022296, -0.04632562102891823, 0.013000543640154856, -0.04078209275156784, 0.030362189173292486, -0.0001507657759577775]",394ea6c4-d403-4980-a4e7-6ae8a40853f8
71,0.30041892327385705,0.06628806389885705,0.234130859375,0.234130859375,0.7610486905306988,4096,3137,959,0.0070972812975289325,0.06501639822135981,"[0.02731781923532, -0.033080965065447845, -0.049178892250881484, -0.006892377011127016, -0.03769212236435843, -0.0462927759330537, 0.012967698544290321, -0.04081493784743238, 0.03039503426915702, -0.00011792068009324258]",3484f70e-7301-4616-9217-8f333476da03
72,0.30213493575797135,0.06653923263297135,0.235595703125,0.235595703125,0.7608449631027254,4096,3131,965,0.007045049694086135,0.06492462021704214,"[0.027548100230287264, -0.03285068407048058, -0.048948611255914216, -0.006662096016159752, -0.037922403359325695, -0.046523056928020966, 0.012737417549323057, -0.041045218842399644, 0.030164753274189757, -0.0003482016750605072]",59fe6deb-9069-4d9f-ad6b-45a87dbaf2cc
73,0.30037835481041486,0.06697991731041489,0.2333984375,0.2333984375,0.759717141259518,4096,3140,956,0.006993828659263576,0.0648342350443082,"[0.02889805662157322, -0.03420064046176653, -0.05029856764720017, -0.008012052407445704, -0.03927235975061165, -0.04787301331930692, 0.011387461158037104, -0.03969526245111369, 0.03151470966547571, -0.00169815806634646]",c8769d5d-639c-4183-9f98-bf2970afb47b
74,0.2992654331640842,0.06635527691408422,0.23291015625,0.23291015625,0.7616952719483161,4096,3142,954,0.006943586814617167,0.06474520291462263,"[0.030476529943346497, -0.03577911378353981, -0.05187704096897345, -0.006433579085672426, -0.04085083307238493, -0.0494514866410802, 0.012965934479810383, -0.03811678912934041, 0.03309318298724899, -0.00011968474457318122]",a83217db-a264-419c-a700-f6886c295816
75,0.2992654331640842,0.06635527691408422,0.23291015625,0.23291015625,0.7616952719483161,4096,3142,954,0.0068942941145598265,0.06465748569458604,"[0.0305589169380846, -0.0356967267888017, -0.05195942796371156, -0.00635119209093432, -0.040933220067123036, -0.04936909964634209, 0.013048321474548487, -0.0380344021346023, 0.03301079599251088, -0.0002020717393112864]",c4ed00a8-f068-40c5-8d54-637209e77a9c
76,0.2992654331640842,0.06635527691408422,0.23291015625,0.23291015625,0.7616952719483161,4096,3142,954,0.006845921774870858,0.06457104681608548,"[0.030559695020647332, -0.03569750487136444, -0.05195864988114882, -0.006351970173497051, -0.04093399814968577, -0.049369877728904825, 0.013047543391985756, -0.03803362405203957, 0.033011574075073616, -0.00020129365674855543]",f67489e1-2a36-4ae5-a7b8-e6f83072a22e
77,0.2982578809663961,0.06632428721639609,0.23193359375,0.23193359375,0.7611938926494135,4096,3146,950,0.006798442205819353,0.0644858511924325,"[0.029494450192338068, -0.036762749699673705, -0.05302389470945809, -0.005286725345187785, -0.04199924297799504, -0.05043512255721409, 0.014112788220295023, -0.03909886888034884, 0.034076818903382884, -0.0012665384850578212]",0d43dcdb-4668-4094-85be-5e0170dbf893
78,0.29873371863033676,0.06655598425533675,0.232177734375,0.232177734375,0.7613191179083286,4096,3145,951,0.006751828949554678,0.06440186514001786,"[0.030514695002560384, -0.03778299450989602, -0.05404413951968041, -0.00426648053496547, -0.04097899816777272, -0.05145536736743641, 0.01513303303051734, -0.03807862407012652, 0.03305657409316057, -0.002286783295280137]",a8261bb1-9be3-476b-8e34-404e1f9f5e2f
79,0.29845748247372245,0.06701216997372243,0.2314453125,0.2314453125,0.7609436808074261,4096,3148,948,0.006706056621446783,0.06431905630505431,"[0.031484058371705544, -0.03875235787904118, -0.05307477615053525, -0.0032971171658203106, -0.04194836153691788, -0.05048600399829125, 0.0161023963996625, -0.03904798743927168, 0.03402593746230573, -0.003256146664425296]",4ce41a38-c174-47eb-ad28-7d6a0454e09a
80,0.30140134009096753,0.06629391821596756,0.235107421875,0.235107421875,0.7615513247307233,4096,3133,963,0.00666110085508595,0.06423739359501705,"[0.030302464080349215, -0.03993395217039751, -0.05425637044189158, -0.004478711457176638, -0.04076676724556155, -0.05166759828964758, 0.017283990691018828, -0.04022958173062801, 0.0328443431709494, -0.004437740955781625]",6e17c296-9158-4fdb-b1b6-e9420b570f37
81,0.30204818830454855,0.06694076642954855,0.235107421875,0.235107421875,0.7612321418389264,4096,3133,963,0.006616938250675885,0.06415684711442637,"[0.028762942606355313, -0.04147347364439141, -0.052716848967897675, -0.002939189983182735, -0.042306288719555454, -0.05320711976364148, 0.018823512165012733, -0.04176910320462191, 0.0343838646449433, -0.0028982194817877213]",0dce51cc-05bd-4576-8c59-0510b9b164aa
82,0.2994874271113416,0.06633313023634159,0.233154296875,0.233154296875,0.7615024463572899,4096,3141,955,0.0065735463265761285,0.06407738810464718,"[0.027249814257924616, -0.04298660199282211, -0.05422997731632837, -0.0014260616347520373, -0.04079316037112476, -0.05472024811207218, 0.02033664051344343, -0.04328223155305261, 0.035896992993374, -0.0013850911333570237]",1a656c22-b526-4c2c-82d4-b15b44589005
83,0.3012536361704757,0.0663903549204757,0.23486328125,0.23486328125,0.7611064648483464,4096,3134,962,0.006530903473769714,0.06399898888740882,"[0.027836654288590133, -0.043573442023487625, -0.053643137285662855, -0.0008392216040865216, -0.04020632034045924, -0.055307088142737694, 0.019749800482777913, -0.04269539152238709, 0.036483833024039514, -0.000798251102691508]",5a3aeea8-b53f-4dcb-b800-3792f400f815
84,0.30026244127278595,0.06564330064778594,0.234619140625,0.234619140625,0.7622567850998657,4096,3135,961,0.0064889889130501895,0.06392162281177345,"[0.028529605451937994, -0.044266393186835486, -0.052950186122314995, -0.0015321727674343817, -0.03951336917711138, -0.056000039306085554, 0.020442751646125773, -0.04338834268573495, 0.03579088186069165, -0.00010529993934364778]",c7ab4c83-b317-4afd-ac9f-731db9c1d358
85,0.29932368761816386,0.06519282824316386,0.234130859375,0.234130859375,0.7629613459339503,4096,3137,959,0.006447782654738613,0.06384526420430395,"[0.029357618711126365, -0.04509440644602385, -0.05377819938150336, -0.002360186026622751, -0.04034138243629975, -0.05682805256527392, 0.021270764905314144, -0.042560329426546584, 0.034962868601503286, -0.0009333131985320173]",aa16a7e6-aee1-41d4-b4ee-6d8dbc9c7617
86,0.29949240282578504,0.06511740282578506,0.234375,0.234375,0.7634063717287757,4096,3136,960,0.006407265460756174,0.06376988832220339,"[0.030005439616362546, -0.04574222735126003, -0.05442602028673954, -0.00171236512138657, -0.03969356153106357, -0.056180231660037744, 0.021918585810550326, -0.04320815033178276, 0.03431504769626711, -0.0002854922932958361]",541273dd-1bdb-49d0-8a0f-04007644fc49
87,0.29930939650797267,0.06517853713297267,0.234130859375,0.234130859375,0.7632801218344922,4096,3137,959,0.0063674188088917736,0.06369547130921645,"[0.029792276685729913, -0.0455290644206274, -0.05463918321737217, -0.0019255280520192014, -0.03948039860043094, -0.05639339459067037, 0.02213174874118296, -0.04299498740115013, 0.03452821062689974, -0.0004986552239284674]",8186673c-2533-49c4-83da-9c43b421f790
88,0.3010795731764861,0.06621629192648609,0.23486328125,0.23486328125,0.7620637079881039,4096,3134,962,0.006328224859116385,0.06362199015410028,"[0.02895864146516809, -0.04636269964118923, -0.053805547996810345, -0.0010918928314573757, -0.040314033820992766, -0.0572270298112322, 0.022965383961744783, -0.04382862262171196, 0.03536184584746156, 0.0003349799966333583]",54a66e5a-c006-493c-84fb-57511173ee10
89,0.3004073139819101,0.0660323139819101,0.234375,0.234375,0.762130861524694,4096,3136,960,0.006289666421807439,0.06354942265148791,"[0.02916558808941923, -0.046155753016938084, -0.0535986013725592, -0.0012988394557085186, -0.04052098044524391, -0.05743397643548334, 0.023172330585995927, -0.043621675997460814, 0.035568792471712705, 0.00012803337238221548]",76a6e6f7-a3a9-4668-9c02-0d5f35d285fb
90,0.29992330373521364,0.06652486623521364,0.2333984375,0.2333984375,0.7616279692849957,4096,3140,956,0.006251726927756859,0.06347774736498105,"[0.03122191348921634, -0.04821207841673519, -0.05565492677235631, 0.0007574859440885912, -0.04257730584504102, -0.05949030183528045, 0.021116005186198817, -0.045678001397257924, 0.037625117871509815, 0.002184358772179325]",f7634b9f-496e-42c3-99fc-385ec09690d3
91,0.3009907753078666,0.06710405655786661,0.23388671875,0.23388671875,0.7609232322014542,4096,3138,958,0.006214390399845937,0.06340694359232206,"[0.030774706554418867, -0.04776487148193772, -0.056102133707153785, 0.0003102790092911175, -0.042130098910243545, -0.059937508770077925, 0.020668798251401343, -0.0461252083320554, 0.03807232480630729, 0.0017371518373818515]",039b58e3-0ed3-4f81-848a-905c445b21e6
92,0.3010805137392542,0.06768207623925421,0.2333984375,0.2333984375,0.7603540839346772,4096,3140,956,0.006177641426278944,0.06333699133250666,"[0.03107692362108457, -0.04806708854860342, -0.055799916640488084, 8.061942625415077e-06, -0.042432315976909246, -0.059635291703412224, 0.02036658118473564, -0.0464274253987211, 0.03777010773964159, 0.001434934770716149]",74c4bb79-8709-44da-8dd1-aac49c38ed64
93,0.29963741820958467,0.06697140258458469,0.232666015625,0.232666015625,0.7612516401256667,4096,3143,953,0.006141465135275367,0.06326787125470931,"[0.030800544134556115, -0.04834346803513187, -0.056076296127016534, -0.0002683175439030366, -0.042708695463437696, -0.059358912216883775, 0.020642960671264095, -0.04670380488524955, 0.03749372825311314, 0.0017113142572446006]",6d740cad-481e-4906-a131-3575a35af71d
94,0.30018752888395556,0.06703323200895556,0.233154296875,0.233154296875,0.7611840764114128,4096,3141,955,0.0061058471711280095,0.06319956466890311,"[0.03094933500839484, -0.04849225890897059, -0.055927505253177814, -0.00011952667006431443, -0.042857486337276415, -0.059507703090722494, 0.020494169797425372, -0.04685259575908827, 0.03734493737927442, 0.001860105131083323]",46d0079e-c663-4677-9632-5d3a85bca370
95,0.29935046729426795,0.06644031104426792,0.23291015625,0.23291015625,0.7620135405670303,4096,3142,954,0.006070773671540882,0.06313205349806471,"[0.03242656500072509, -0.04996948890130084, -0.054450275260847565, 0.0013577033222659353, -0.044334716329606665, -0.06098493308305274, 0.02197139978975562, -0.04832982575141852, 0.03882216737160467, 0.0033373351234135726]",5c889e7f-3bae-4e4d-be49-da195f5971d0
96,0.29945911713541473,0.0667931015104147,0.232666015625,0.232666015625,0.7602971380575789,4096,3143,953,0.006036231246167062,0.06306532025186339,"[0.03132338212659738, -0.05107267177542855, -0.055553458134975274, 0.0002545204481382245, -0.043231533455478956, -0.06208811595718045, 0.023074582663883333, -0.049433008625546226, 0.03992535024573238, 0.0022341522492858616]",3b9a3d9d-e505-48e1-a716-39699be1fd2f
97,0.29789738948702116,0.06620793636202117,0.231689453125,0.231689453125,0.7613865099232336,4096,3147,949,0.00600220695627231,0.06299934800174002,"[0.030914189515790336, -0.051481864386235594, -0.05596265074578232, -0.00015467216266882238, -0.04282234084467191, -0.061678923346373406, 0.02348377527469038, -0.04984220123635327, 0.03951615763492533, 0.0018249596384788147]",daf98326-8446-43b3-96ca-5b2598cf785b
98,0.29793627213009455,0.06624681900509453,0.231689453125,0.231689453125,0.7610687469743934,4096,3147,949,0.005968688295455511,0.06293412035728942,"[0.03106062916558059, -0.05133542473644534, -0.056109090395572575, -0.0003011118124590759, -0.042675901194881655, -0.06153248369658315, 0.023630214924480634, -0.04998864088614353, 0.039662597284715585, 0.0019713992882690683]",d6cf7b12-f074-46b7-afb9-a08e6771d4e9
99,0.2976206385446334,0.06617532604463336,0.2314453125,0.2314453125,0.7612613428150501,4096,3148,948,0.005935663171361815,0.06286962144386513,"[0.0308384734249673, -0.05111326899583205, -0.05633124613618586, -0.0005232675530723667, -0.04245374545426837, -0.061310327955969864, 0.023852370665093926, -0.050210796626756815, 0.03988475302532887, 0.0017492435476557774]",64a87abc-751a-478d-b1fe-74a2756d7d73
100,0.29680079242499174,0.06706446429999173,0.229736328125,0.229736328125,0.7600704375135682,4096,3155,941,0.005903119888328779,0.06280583588133179,"[0.029689805705096148, -0.0522619367157032, -0.05747991385605701, -0.001671935272943517, -0.04130507773439722, -0.06245899567584101, 0.022703702945222774, -0.05135946434662796, 0.04103342074520002, 0.002897911267526928]",d2fd8d2d-c34e-4bfc-bcff-d2e9d2cf8fdf
